,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
541,541.0,106.91,-396.277421501698,1.0,1.0,1.0,2.0,98.36298582688832,98.36298582688832,0.003892924773412676,0.6091714620800515,28.89946899007268,33.530284526875676,37.57024648305165,1500000.000000001,0.0,0.0,23542.325509108603,23792397.089989915,0.0,-33333333.333333336,136106549.32048965,-349818.46719512343,120.07473223293165,79042846.59586225,71040237.69234744,0.0,0.0,121470891.24757239,-214800.35992622375,98.36298582688832,50473318.092445076,73873741.09302256,0.0,0.0,104694735.0533804,-142861.72596116364,-0.006467682632162131,30848835.311692785
542,542.0,107.27,-221.48059380461928,1.0,1.0,1.0,2.0,98.59334583389392,98.59334583389392,0.00389637688422391,0.22416898786459066,28.896582672277056,33.529794921847454,37.57362240587548,1500000.000000001,0.0,0.0,32114.389354147715,23620497.05257043,0.0,-33333333.333333336,136168577.0191855,62027.698695868254,120.79423235523953,79484733.35746333,72767357.32880145,0.0,0.0,121513555.78479251,42664.53722012043,98.59334583389392,48920822.54736802,72331060.75676973,0.0,0.0,104722576.40471534,27841.351334944367,0.0010799626523869676,32499444.095168766
543,543.0,107.34,-575.7244874548633,1.0,1.0,1.0,2.0,98.68077499702427,98.68077499702427,0.0038934482199616096,-0.20931174884629533,28.882328509325017,33.52686311917889,37.59080837149608,1500000.000000001,0.0,0.0,22538.086051631253,24833942.537915386,0.0,-33333333.333333336,136438563.7433671,269986.72418159246,119.84738494953605,78326982.75427525,72394366.06782311,0.0,0.0,121688179.87616947,174624.09137696028,98.68077499702427,49330399.45454639,71503141.89977823,0.0,0.0,104830504.8519385,107928.44722315669,0.00484985249628167,33352617.791178484
544,544.0,107.31,-644.4085070522851,1.0,1.0,1.0,2.0,98.60660279353954,98.60660279353954,0.003890182774228831,-0.23234696198186994,28.879934481348247,33.52608634379762,37.59397917485413,1500000.000000001,0.0,0.0,27366.635264656972,23369404.861238927,0.0,-33333333.333333336,136494258.62552398,55694.88215687871,120.91741130165018,79773448.29417564,73071913.87657924,0.0,0.0,121724765.5223695,36585.64620003104,98.60660279353954,48643727.42000967,72302662.73434028,0.0,0.0,104855759.69095671,25254.83901821077,0.0009411365401765792,32547824.28581481
545,545.0,107.17,537.504775664187,1.0,1.0,1.0,2.0,98.52390116451437,98.52390116451437,0.003891212437068735,0.05958130401311056,28.881065028557646,33.52657151324104,37.592363458201305,1500000.000000001,0.0,0.0,12958.926036348217,23775666.652388953,0.0,-33333333.333333336,136476186.4887479,-18072.13677608967,120.37391668783802,79266932.9673555,72382171.0516785,0.0,0.0,121715641.29658891,-9124.225780591369,98.52390116451437,49274669.33543777,72598676.77648756,0.0,0.0,104850487.02015509,-5272.670801624656,-0.00040326905668308655,32213397.697206844
546,546.0,107.12,-256.6950305622304,1.0,1.0,1.0,2.0,98.54997870527762,98.54997870527762,0.003908726907087609,1.180413945653731,28.88619615385994,33.528611779963015,37.58519206617705,1500000.000000001,0.0,0.0,22225.041706777643,24653683.763627097,0.0,-33333333.333333336,136375932.9530778,-100253.53567010164,119.67674392177337,78355771.30017418,71196463.48117661,0.0,0.0,121656840.38711625,-58800.90947265923,98.54997870527762,50442053.547448434,72918927.01319449,0.0,0.0,104812074.4736944,-38412.546460688114,-0.0018834141589891829,31882175.15237751
547,547.0,107.55,290.5095148300752,1.0,1.0,1.0,2.0,98.99355527050224,98.99355527050224,0.0039052001736068816,-0.24916571211090693,28.888143408439117,33.52933176562653,37.58252482593437,1500000.000000001,0.0,0.0,11866.01787468372,25295615.909738574,0.0,-33333333.333333336,136342788.3971346,-33144.55594319105,119.95714403255755,78032211.11856607,70685640.7390316,0.0,0.0,121638517.02862504,-18323.35849121213,98.99355527050224,51160022.710614085,72800372.59497488,0.0,0.0,104801102.16557199,-10972.30812241137,-0.0006732442330816824,32132766.17081995
548,548.0,107.73,503.75935822195606,1.0,1.0,1.0,2.0,98.9042361919256,98.9042361919256,0.0039069150469631525,0.10573464061691829,28.872207123766852,33.52566475784969,37.60212811838347,1500000.000000001,0.0,0.0,73756.08035282453,22707009.88815643,0.0,-33333333.333333336,136661160.36163798,318371.9645033777,122.15670459225882,80755244.55673584,74663189.03178346,0.0,0.0,121845663.44964568,207146.42102064192,98.9042361919256,47272774.91138093,71423988.38007577,0.0,0.0,104933138.76579483,132036.6002228409,0.005779658986112324,33566980.531883344
549,549.0,107.65,-327.4853520235629,1.0,1.0,1.0,2.0,98.94766757365456,98.94766757365456,0.003919067176020077,0.8124915127980193,28.865677255600946,33.52444707873398,37.60987566566507,1500000.000000001,0.0,0.0,35464.08432349586,23964014.32911544,0.0,-33333333.333333336,136795587.7782256,134427.41658762097,120.88756001204085,79442114.43604515,72759010.98054104,0.0,0.0,121935963.9431644,90300.49351871014,98.94766757365456,49146524.61820866,72083738.77315892,0.0,0.0,104990968.91195911,57830.14616428316,0.002412534075391548,32886360.945746306
550,550.0,107.82,462.6578005661722,1.0,1.0,1.0,2.0,99.25543593098585,99.25543593098585,0.003923150045468472,0.26518630510274743,28.86846571135891,33.52598295973165,37.60555132890945,1500000.000000001,0.0,0.0,41411.32877724082,25364641.91429706,0.0,-33333333.333333336,136739462.09849393,-56125.67973166704,120.1970003205655,78170791.8999637,70531197.2239538,0.0,0.0,121905535.5987497,-30428.344414696097,99.25543593098585,51456621.142511636,72923508.35074715,0.0,0.0,104970099.71890523,-20869.193053886294,-0.001071739331218069,32102586.957524765
551,551.0,107.77,-612.8136738564353,1.0,1.0,1.0,2.0,99.35883987094108,99.35883987094108,0.003909590160758586,-0.9249184106198135,28.862625467891323,33.52394186246719,37.61343266964149,1500000.000000001,0.0,0.0,59587.13289396698,28579346.537562754,0.0,-33333333.333333336,136868767.1475941,129305.0491001606,118.06330083521469,74923688.64487197,68092847.64642702,0.0,0.0,121987818.36646543,82282.76771573722,99.35883987094108,53875764.8121892,72159716.87070528,0.0,0.0,105026095.30827191,55995.589366689324,0.002276495176501747,32855546.54293895
552,552.0,107.22,360.2127588427393,1.0,1.0,1.0,2.0,99.01541828422044,99.01541828422044,0.003893749157710982,-1.0824610899982674,28.864601416088693,33.524416065350096,37.6109825185612,1500000.0000000014,0.0,0.0,52004.94161662285,30888652.483795006,0.0,-33333333.333333336,136836368.51576805,-32398.63182604313,116.13865193321413,72235861.43979359,65309501.97717516,0.0,0.0,121968612.45861623,-19205.90784920752,99.01541828422044,56388796.863677874,72646296.89647156,0.0,0.0,105015263.41364422,-10831.894627690315,-0.0006691845942556895,32205341.69652867
553,553.0,106.74,-110.49523678113474,1.0,1.0,1.0,2.0,98.61422443056705,98.61422443056705,0.00389156553008907,-0.15882169495164894,28.884129491139465,33.524983202363174,37.59088730649737,1500000.0000000012,0.0,0.0,26082.357738929568,30324618.60485684,0.0,-33333333.333333336,136457847.25692192,-378521.25884613395,115.83102056063989,72480357.2161882,64490001.77328646,0.0,0.0,121698298.84085304,-270313.61776319146,98.61422443056705,56960492.64380109,74042368.50423475,0.0,0.0,104851638.59300023,-163624.82064399123,-0.007381589874195349,30669150.140010823
554,554.0,106.4,-726.3482327482197,1.0,1.0,1.0,2.0,98.55892124187714,98.55892124187714,0.003886671391750621,-0.3431839310675519,28.90185633947655,33.52204979403155,37.57609386649191,1500000.0000000012,0.0,0.0,81825.68950015819,34681601.56426786,0.0,-33333333.333333336,136138309.15437838,-319538.10254353285,113.5112623050235,67896358.12093772,60390972.41581758,0.0,0.0,121450494.41708755,-247804.42376548052,98.55892124187714,60882705.428822465,73796945.58354223,0.0,0.0,104711518.64424556,-140119.94875466824,-0.006473123774330958,30820936.45023996
555,555.0,106.4,-816.3448641155264,1.0,1.0,1.0,2.0,98.43497086989535,98.43497086989535,0.0038865067538121694,-0.021654374740853206,28.915715063080665,33.51927075024417,37.56501418667516,1500000.0000000012,0.0,0.0,36273.52482642664,33146829.08230415,0.0,-33333333.333333336,135911293.01853892,-227016.13583946228,114.2165379914742,69434982.07417361,62325350.3745443,0.0,0.0,121273677.84464005,-176816.57244750857,98.43497086989535,58952953.908056565,73409871.0383212,0.0,0.0,104617882.03378218,-93636.61046338081,-0.004602765599764247,31212064.017769948
556,556.0,106.26,-806.3606638853671,1.0,1.0,1.0,2.0,98.43080120154882,98.43080120154882,0.003885986434604821,-0.045867960219771305,28.915833801494987,33.51938853437077,37.56477766413423,1500000.0000000012,0.0,0.0,56578.915331705706,36156727.49319825,0.0,-33333333.333333336,135915144.4898111,3851.4712721705437,112.80636031894811,66337582.48408145,60384664.84674357,0.0,0.0,121278304.28260086,4626.43796081841,98.43080120154882,60820690.03914388,72353188.80355017,0.0,0.0,104621935.05609114,4053.022308960557,0.0,32231727.4767748
557,557.0,106.16,-51.80220533104148,1.0,1.0,1.0,2.0,98.41762344586638,98.41762344586638,0.0038773647836056464,-0.5974471762563116,28.92138693726894,33.51751946837108,37.56109359435998,1500000.0000000012,0.0,0.0,23651.980900212424,37018608.08956272,0.0,-33333333.333333336,135827643.31061304,-87501.17919805646,112.40949542394402,65417130.5120362,59133829.262906395,0.0,0.0,121205354.88588744,-72949.39671342075,98.41762344586638,62018899.57000705,72754662.00411668,0.0,0.0,104584916.28032497,-37018.775766178966,-0.0018995329154813945,31803969.91795687
558,558.0,105.83,-726.980362233764,1.0,1.0,1.0,2.0,98.19926900335925,98.19926900335925,0.0038592568094741376,-1.2460593747080222,28.92511529434977,33.515708701399944,37.55917600425029,1500000.0000000012,0.0,0.0,32811.14522974065,38758662.53806117,0.0,-33333333.333333336,135769071.93493226,-58571.37568077445,111.37224339019238,63477578.60141912,57610738.44563704,0.0,0.0,121152728.83291344,-52626.05297400057,98.19926900335925,63353799.93349928,72550189.92077468,0.0,0.0,104558631.92207356,-26284.358251407743,-0.0013583421028773301,31913621.465081714
559,559.0,105.36,-754.3069211247494,1.0,1.0,1.0,2.0,97.7406611802407,97.7406611802407,0.003869045814649038,0.6606477673985655,28.937510265859913,33.50837505078042,37.55411468335967,1500000.000000001,0.0,0.0,12702.27916974225,38093363.21350278,0.0,-33333333.333333336,135569574.47281364,-199497.46211862564,111.06548329139966,63864825.36124313,57765142.4099708,0.0,0.0,120964538.37913632,-188190.45377711952,97.7406611802407,62922639.113436654,73073592.00809053,0.0,0.0,104463811.38585639,-94820.53621716797,-0.004491624586576037,31252535.52532032
560,560.0,105.32,-166.89960719895316,1.0,1.0,1.0,2.0,97.98858037435672,97.98858037435672,0.003866224619508298,-0.2033675254638199,28.95491396119831,33.49596513164004,37.54912090716166,1500000.000000001,0.0,0.0,81274.85594503209,41857709.82397161,0.0,-33333333.333333336,135291521.90807924,-278052.5647343993,109.84463111924407,60080098.78958459,53489797.00802269,0.0,0.0,120687781.52340746,-276756.85572886467,97.98858037435672,67178684.40217423,73597093.79116698,0.0,0.0,104326127.53341085,-137683.8524455428,-0.006421400527102605,30721216.80824127
561,561.0,105.41,564.959812238696,1.0,1.0,1.0,2.0,97.91712996512314,97.91712996512314,0.0038582166978127727,-0.5584485824633177,28.956561609551084,33.495023991551854,37.54841439889707,1500000.000000001,0.0,0.0,46806.368233012734,40635431.46596769,0.0,-33333333.333333336,135271141.94688955,-20379.961189687252,110.35101263820046,61357576.081991106,55961317.831544854,0.0,0.0,120668481.41019693,-19300.11321052909,97.91712996512314,64769161.53995839,72360342.80151382,0.0,0.0,104318310.59940824,-7816.934002608061,-0.0005478242104519637,31988262.378050607
562,562.0,105.19,107.91395699471468,1.0,1.0,1.0,2.0,97.71431900958403,97.71431900958403,0.0038589001053817456,0.03641723410886796,28.9531171886169,33.498518849062584,37.548363962320515,1500000.000000001,0.0,0.0,12858.077250532107,41315562.790927015,0.0,-33333333.333333336,135326340.88129213,55198.93440258503,109.85337304202595,60553246.81686354,55776549.16505132,0.0,0.0,120730479.37150323,61997.96130630374,97.71431900958403,64823342.45380667,71877473.13971797,0.0,0.0,104348605.17956443,30294.580156192183,0.0012323120730277637,32408410.7293299
563,563.0,104.85,-510.8034591107862,1.0,1.0,1.0,2.0,97.73162718857928,97.73162718857928,0.0038477391776601394,-0.7756661327097848,28.961228225601165,33.49179060075218,37.54698117364665,1500000.000000001,0.0,0.0,101176.54510132177,45793644.697005376,0.0,-33333333.333333336,135202142.9411239,-124197.94016823173,108.15978940733615,55883309.73182692,50476937.47981949,0.0,0.0,120599891.61885798,-130587.75264525414,97.73162718857928,69917997.81473154,72711479.66990362,0.0,0.0,104285883.86904787,-62721.31051656604,-0.0030141787696909006,31473692.453441642
564,564.0,104.73,490.17940483998973,1.0,1.0,1.0,2.0,97.44896228475203,97.44896228475203,0.003855953260151026,0.5543630288926221,28.97329114454667,33.48113211818804,37.545576737265286,1500000.000000001,0.0,0.0,58204.4220826556,42749633.77122001,0.0,-33333333.333333336,135010287.76216564,-191855.17895826697,108.9250811009051,58867226.285908416,53159595.243317425,0.0,0.0,120394935.29455103,-204956.32430694997,97.44896228475203,67159901.47469236,73085322.39945614,0.0,0.0,104185172.12334526,-100711.74570260942,-0.004670698365444537,31067872.239399336
565,565.0,104.97,434.9160682252259,1.0,1.0,1.0,2.0,97.65699452859684,97.65699452859684,0.003847788242539734,-0.5706874219335131,28.977897362343747,33.47574732270983,37.54635531494642,1500000.000000001,0.0,0.0,10300.675376290455,42862099.806793466,0.0,-33333333.333333336,134950193.39046177,-60094.371703863144,109.17504274497728,58893520.326685,53596197.95920701,0.0,0.0,120319496.71800978,-75438.57654124498,97.65699452859684,66881781.13362153,72548731.46334954,0.0,0.0,104153194.63885549,-31977.484489768744,-0.0016520987100454576,31679698.53969357
566,566.0,105.07,-703.6069166759844,1.0,1.0,1.0,2.0,97.4502049161728,97.4502049161728,0.0038380232178309515,-0.6818932453687955,28.968808619617622,33.48513950672138,37.546051873661,1500000.000000001,0.0,0.0,86673.71644243028,39430579.646275856,0.0,-33333333.333333336,135088953.4668118,138760.07635003328,110.34186421624189,62384988.951701984,58154188.250335194,0.0,0.0,120477979.09282854,158482.37481875718,97.4502049161728,62392092.579056785,71434724.99570973,0.0,0.0,104228430.00304312,75235.36418762803,0.00330230768709594,32827918.469241332
567,567.0,104.83,100.73619517276529,1.0,1.0,1.0,2.0,97.20289305832112,97.20289305832112,0.0038462830641338456,0.558947586570254,28.96523866648472,33.48900122366631,37.54576010984898,1500000.000000001,0.0,0.0,11724.849868893623,38819868.22598784,0.0,-33333333.333333336,135148901.9313112,59948.464499384165,110.23908021451564,62857047.69662631,58441058.56353457,0.0,0.0,120546280.82939199,68301.73656344414,97.20289305832112,61967299.30804622,71771042.6501284,0.0,0.0,104262643.46495107,34213.461907953024,0.0013737337172869957,32420652.995327577
568,568.0,105.15,-747.3265422161203,1.0,1.0,1.0,2.0,97.41208432978824,97.41208432978824,0.0038370154102121416,-0.6479432492969825,28.97350127124427,33.483011177127615,37.543487551628104,1500000.000000001,0.0,0.0,51183.9510903093,36132704.58991517,0.0,-33333333.333333336,135010249.2559475,-138652.67536368966,111.601823087274,65739918.91578333,60023434.46533717,0.0,0.0,120408357.8715808,-137922.95781119168,97.41208432978824,60578674.65421537,72888293.5253487,0.0,0.0,104191695.64545597,-70947.8194950968,-0.003299161131053552,31406406.43000142
569,569.0,104.99,-576.0540607128642,1.0,1.0,1.0,2.0,97.17736902924818,97.17736902924818,0.0038081018302515233,-2.0041357570347493,28.962482332134275,33.49102548920071,37.546492178665034,1500000.000000001,0.0,0.0,32883.67686508328,36692430.06909075,0.0,-33333333.333333336,135205956.83903185,195707.58308434486,111.15294496266412,65083977.78946229,61198333.95342559,0.0,0.0,120602109.11955255,193751.24797175825,97.17736902924818,59316176.27457184,71166088.82323407,0.0,0.0,104294699.95535012,103004.30989414454,0.00439720707190272,33084845.935965963
570,570.0,104.08,-802.8504070314812,1.0,1.0,1.0,2.0,96.44509528796698,96.44509528796698,0.003843967991563216,2.4814228294633445,28.96863656148882,33.48786325268508,37.543500185826105,1500000.000000001,0.0,0.0,41633.5993258534,37743146.70465766,0.0,-33333333.333333336,135109741.19188637,-96215.64714547992,109.64372469370161,63472988.115788765,59036315.71796508,0.0,0.0,120514510.22799744,-87598.89155511558,96.44509528796698,60968666.291729465,72289864.98038667,0.0,0.0,104250934.75920004,-43765.19615007937,-0.002196928249247776,31678345.59248187
571,571.0,104.8,-277.59170824527973,1.0,1.0,1.0,2.0,97.35345212807053,97.35345212807053,0.0038416865481559824,-0.16747574359914763,28.999062530478827,33.47207726374263,37.528860205778535,1500000.000000001,0.0,0.0,58558.688707002904,38172297.82382799,0.0,-33333333.333333336,134549468.15377977,-560273.0381065905,110.50879452446462,63486769.489604935,55972424.266219504,0.0,0.0,120004982.00969455,-509528.21830289066,97.35345212807053,64458907.91097224,74937076.94307792,0.0,0.0,103968210.57286854,-282724.18633149564,-0.01255905465209839,29254322.599422924
572,572.0,105.06,-807.1435719514266,1.0,1.0,1.0,2.0,97.29567162833261,97.29567162833261,0.003848475321113109,0.4570925030965779,28.973029821316477,33.48895008524516,37.538020093438355,1500000.000000001,0.0,0.0,93377.38540790393,38568528.575677715,0.0,-33333333.333333336,134992400.64676628,442932.49298650026,110.63142573635,63251891.4199598,60489756.8716523,0.0,0.0,120431332.17719173,426350.16749718785,97.29567162833261,60106094.40724086,70035995.89397681,0.0,0.0,104191399.54250085,223188.96963231266,0.00994584970701684,34232014.172799446
